date,category,biller,cou_id,predicted_value,predicted_volume
2025-03-28,Default,N/A,Default,10.015549999999992,14436.0
2025-03-29,Default,N/A,Default,10.013399999999994,14436.0
2025-03-30,Default,N/A,Default,10.012399999999992,14436.0
2025-03-31,Default,N/A,Default,10.015999999999993,14436.0
2025-04-01,Default,N/A,Default,10.015999999999993,14436.0
2025-04-02,Default,N/A,Default,10.015999999999993,14436.0
2025-04-03,Default,N/A,Default,10.015549999999992,14436.0
2025-04-04,Default,N/A,Default,10.015549999999992,14436.0
2025-04-05,Default,N/A,Default,10.013399999999994,14436.0
2025-04-06,Default,N/A,Default,10.012399999999992,14436.0
2025-04-07,Default,N/A,Default,10.015999999999993,14436.0
2025-04-08,Default,N/A,Default,10.015999999999993,14436.0
2025-04-09,Default,N/A,Default,10.015999999999993,14436.0
2025-04-10,Default,N/A,Default,10.015549999999992,14436.0
2025-04-11,Default,N/A,Default,10.015549999999992,14436.0
2025-04-12,Default,N/A,Default,10.013399999999994,14436.0
2025-04-13,Default,N/A,Default,10.012399999999992,14436.0
2025-04-14,Default,N/A,Default,10.015999999999993,14436.0
2025-04-15,Default,N/A,Default,10.015999999999993,14436.0
